"","Subject","img","Procedure","RESP","stim","doctor"
"2585",16,"M","LxProc3",5,"1",0
"2586",16,"B","LxProc1",1,"0",0
"2587",16,"B","LxProc1",1,"0",0
"2588",16,"B","LxProc1",1,"0",0
"2589",16,"B","LxProc1",2,"0",0
"2590",16,"B","LxProc1",1,"0",0
"2591",16,"B","LxProc1",1,"0",0
"2592",16,"B","LxProc1",1,"0",0
"2593",16,"B","LxProc1",1,"0",0
"2594",16,"B","LxProc1",1,"0",0
"2595",16,"B","LxProc1",1,"0",0
"2596",16,"B","LxProc1",2,"0",0
"2597",16,"B","LxProc1",1,"0",0
"2598",16,"B","LxProc1",1,"0",0
"2599",16,"B","LxProc1",1,"0",0
"2600",16,"B","LxProc1",1,"0",0
"2601",16,"S","LxProc4",3,"1",0
"2602",16,"S","LxProc4",3,"1",0
"2603",16,"S","LxProc4",3,"1",0
"2604",16,"S","LxProc4",3,"1",0
"2605",16,"S","LxProc4",5,"1",0
"2606",16,"S","LxProc4",5,"1",0
"2607",16,"S","LxProc4",6,"1",0
"2608",16,"S","LxProc4",3,"1",0
"2609",16,"S","LxProc4",3,"1",0
"2610",16,"S","LxProc4",4,"1",0
"2611",16,"S","LxProc4",3,"1",0
"2612",16,"S","LxProc4",6,"1",0
"2613",16,"S","LxProc4",4,"1",0
"2614",16,"S","LxProc4",5,"1",0
"2615",16,"S","LxProc4",6,"1",0
"2616",16,"M","LxProc3",4,"1",0
"2617",16,"M","LxProc3",5,"1",0
"2618",16,"M","LxProc3",4,"1",0
"2619",16,"M","LxProc3",4,"1",0
"2620",16,"M","LxProc3",4,"1",0
"2621",16,"M","LxProc3",4,"1",0
"2622",16,"M","LxProc3",4,"1",0
"2623",16,"M","LxProc3",5,"1",0
"2624",16,"M","LxProc3",4,"1",0
"2625",16,"M","LxProc3",4,"1",0
"2626",16,"M","LxProc3",4,"1",0
"2627",16,"M","LxProc3",3,"1",0
"2628",16,"M","LxProc3",3,"1",0
"2629",16,"M","LxProc3",3,"1",0
"2630",16,"M","LxProc3",4,"1",0
"2631",16,"D","LxProc2",1,"0",0
"2632",16,"D","LxProc2",1,"0",0
"2633",16,"D","LxProc2",1,"0",0
"2634",16,"D","LxProc2",1,"0",0
"2635",16,"D","LxProc2",1,"0",0
"2636",16,"D","LxProc2",1,"0",0
"2637",16,"D","LxProc2",1,"0",0
"2638",16,"D","LxProc2",1,"0",0
"2639",16,"D","LxProc2",2,"0",0
"2640",16,"D","LxProc2",2,"0",0
"2641",16,"D","LxProc2",2,"0",0
"2642",16,"D","LxProc2",1,"0",0
"2643",16,"D","LxProc2",1,"0",0
"2644",16,"D","LxProc2",2,"0",0
"2645",16,"D","LxProc2",1,"0",0
"2646",16,"S","LxProc4",3,"1",0
"2647",16,"S","LxProc4",3,"1",0
"2648",16,"S","LxProc4",3,"1",0
"2649",16,"S","LxProc4",3,"1",0
"2650",16,"S","LxProc4",5,"1",0
"2651",16,"S","LxProc4",4,"1",0
"2652",16,"S","LxProc4",6,"1",0
"2653",16,"S","LxProc4",4,"1",0
"2654",16,"S","LxProc4",3,"1",0
"2655",16,"S","LxProc4",4,"1",0
"2656",16,"S","LxProc4",3,"1",0
"2657",16,"S","LxProc4",6,"1",0
"2658",16,"S","LxProc4",4,"1",0
"2659",16,"S","LxProc4",3,"1",0
"2660",16,"S","LxProc4",5,"1",0
"2661",15,"B","LxProc1",1,"0",0
"2662",15,"B","LxProc1",1,"0",0
"2663",15,"B","LxProc1",1,"0",0
"2664",15,"B","LxProc1",1,"0",0
"2665",15,"B","LxProc1",1,"0",0
"2666",15,"B","LxProc1",2,"0",0
"2667",15,"B","LxProc1",1,"0",0
"2668",15,"B","LxProc1",2,"0",0
"2669",15,"B","LxProc1",1,"0",0
"2670",15,"B","LxProc1",1,"0",0
"2671",15,"B","LxProc1",1,"0",0
"2672",15,"B","LxProc1",1,"0",0
"2673",15,"B","LxProc1",1,"0",0
"2674",15,"B","LxProc1",2,"0",0
"2675",15,"B","LxProc1",2,"0",0
"2676",15,"D","LxProc2",1,"0",0
"2677",15,"D","LxProc2",1,"0",0
"2678",15,"D","LxProc2",1,"0",0
"2679",15,"D","LxProc2",1,"0",0
"2680",15,"D","LxProc2",1,"0",0
"2681",15,"D","LxProc2",1,"0",0
"2682",15,"D","LxProc2",1,"0",0
"2683",15,"D","LxProc2",1,"0",0
"2684",15,"D","LxProc2",1,"0",0
"2685",15,"D","LxProc2",1,"0",0
"2686",15,"D","LxProc2",1,"0",0
"2687",15,"D","LxProc2",1,"0",0
"2688",15,"D","LxProc2",1,"0",0
"2689",15,"D","LxProc2",1,"0",0
"2690",15,"D","LxProc2",1,"0",0
"2691",15,"M","LxProc3",2,"1",0
"2692",15,"M","LxProc3",2,"1",0
"2693",15,"M","LxProc3",2,"1",0
"2694",15,"M","LxProc3",2,"1",0
"2695",15,"M","LxProc3",2,"1",0
"2696",15,"M","LxProc3",2,"1",0
"2697",15,"M","LxProc3",2,"1",0
"2698",15,"M","LxProc3",2,"1",0
"2699",15,"M","LxProc3",2,"1",0
"2700",15,"M","LxProc3",2,"1",0
"2701",15,"M","LxProc3",3,"1",0
"2702",15,"M","LxProc3",3,"1",0
"2703",15,"M","LxProc3",2,"1",0
"2704",15,"M","LxProc3",2,"1",0
"2705",15,"M","LxProc3",2,"1",0
"2706",15,"B","LxProc1",1,"0",0
"2707",15,"B","LxProc1",1,"0",0
"2708",15,"B","LxProc1",1,"0",0
"2709",15,"B","LxProc1",1,"0",0
"2710",15,"B","LxProc1",1,"0",0
"2711",15,"B","LxProc1",1,"0",0
"2712",15,"B","LxProc1",1,"0",0
"2713",15,"B","LxProc1",1,"0",0
"2714",15,"B","LxProc1",1,"0",0
"2715",15,"B","LxProc1",1,"0",0
"2716",15,"B","LxProc1",1,"0",0
"2717",15,"B","LxProc1",1,"0",0
"2718",15,"B","LxProc1",1,"0",0
"2719",15,"B","LxProc1",1,"0",0
"2720",15,"B","LxProc1",2,"0",0
"2721",15,"S","LxProc4",1,"1",0
"2722",15,"S","LxProc4",1,"1",0
"2723",15,"S","LxProc4",1,"1",0
"2724",15,"S","LxProc4",1,"1",0
"2725",15,"S","LxProc4",3,"1",0
"2726",15,"S","LxProc4",3,"1",0
"2727",15,"S","LxProc4",3,"1",0
"2728",15,"S","LxProc4",3,"1",0
"2729",15,"S","LxProc4",3,"1",0
"2730",15,"S","LxProc4",4,"1",0
"2731",15,"S","LxProc4",4,"1",0
"2732",15,"S","LxProc4",3,"1",0
"2733",15,"S","LxProc4",2,"1",0
"2734",15,"S","LxProc4",3,"1",0
"2735",15,"M","LxProc3",1,"1",0
"2736",15,"M","LxProc3",3,"1",0
"2737",15,"M","LxProc3",2,"1",0
"2738",15,"M","LxProc3",3,"1",0
"2739",15,"M","LxProc3",3,"1",0
"2740",15,"M","LxProc3",2,"1",0
"2741",15,"M","LxProc3",2,"1",0
"2742",15,"M","LxProc3",2,"1",0
"2743",15,"M","LxProc3",2,"1",0
"2744",15,"M","LxProc3",2,"1",0
"2745",15,"M","LxProc3",2,"1",0
"2746",15,"M","LxProc3",3,"1",0
"2747",15,"M","LxProc3",2,"1",0
"2748",15,"M","LxProc3",2,"1",0
"2749",15,"M","LxProc3",3,"1",0
"2750",15,"D","LxProc2",1,"0",0
"2751",15,"D","LxProc2",1,"0",0
"2752",15,"D","LxProc2",1,"0",0
"2753",15,"D","LxProc2",1,"0",0
"2754",15,"D","LxProc2",1,"0",0
"2755",15,"D","LxProc2",1,"0",0
"2756",15,"D","LxProc2",1,"0",0
"2757",15,"D","LxProc2",1,"0",0
"2758",15,"D","LxProc2",1,"0",0
"2759",15,"D","LxProc2",1,"0",0
"2760",15,"D","LxProc2",1,"0",0
"2761",15,"D","LxProc2",1,"0",0
"2762",15,"D","LxProc2",1,"0",0
"2763",15,"D","LxProc2",1,"0",0
"2764",15,"D","LxProc2",1,"0",0
"2765",15,"S","LxProc4",1,"1",0
"2766",15,"S","LxProc4",2,"1",0
"2767",15,"S","LxProc4",2,"1",0
"2768",15,"S","LxProc4",2,"1",0
"2769",15,"S","LxProc4",3,"1",0
"2770",15,"S","LxProc4",3,"1",0
"2771",15,"S","LxProc4",4,"1",0
"2772",15,"S","LxProc4",3,"1",0
"2773",15,"S","LxProc4",2,"1",0
"2774",15,"S","LxProc4",3,"1",0
"2775",15,"S","LxProc4",3,"1",0
"2776",15,"S","LxProc4",4,"1",0
"2777",15,"S","LxProc4",3,"1",0
"2778",15,"S","LxProc4",2,"1",0
"2779",15,"S","LxProc4",3,"1",0
"2780",14,"B","LxProc1",1,"0",0
"2781",14,"B","LxProc1",1,"0",0
"2782",14,"B","LxProc1",1,"0",0
"2783",14,"B","LxProc1",1,"0",0
"2784",14,"B","LxProc1",1,"0",0
"2785",14,"B","LxProc1",1,"0",0
"2786",14,"B","LxProc1",2,"0",0
"2787",14,"B","LxProc1",1,"0",0
"2788",14,"B","LxProc1",1,"0",0
"2789",14,"B","LxProc1",2,"0",0
"2790",14,"B","LxProc1",1,"0",0
"2791",14,"B","LxProc1",1,"0",0
"2792",14,"B","LxProc1",1,"0",0
"2793",14,"B","LxProc1",1,"0",0
"2794",14,"B","LxProc1",1,"0",0
"2795",14,"D","LxProc2",1,"0",0
"2796",14,"D","LxProc2",1,"0",0
"2797",14,"D","LxProc2",1,"0",0
"2798",14,"D","LxProc2",1,"0",0
"2799",14,"D","LxProc2",1,"0",0
"2800",14,"D","LxProc2",1,"0",0
"2801",14,"D","LxProc2",1,"0",0
"2802",14,"D","LxProc2",1,"0",0
"2803",14,"D","LxProc2",2,"0",0
"2804",14,"D","LxProc2",2,"0",0
"2805",14,"D","LxProc2",2,"0",0
"2806",14,"D","LxProc2",1,"0",0
"2807",14,"D","LxProc2",1,"0",0
"2808",14,"D","LxProc2",2,"0",0
"2809",14,"D","LxProc2",1,"0",0
"2810",14,"M","LxProc3",4,"1",0
"2811",14,"M","LxProc3",6,"1",0
"2812",14,"M","LxProc3",5,"1",0
"2813",14,"M","LxProc3",7,"1",0
"2814",14,"M","LxProc3",7,"1",0
"2815",14,"M","LxProc3",8,"1",0
"2816",14,"M","LxProc3",7,"1",0
"2817",14,"M","LxProc3",7,"1",0
"2818",14,"M","LxProc3",5,"1",0
"2819",14,"M","LxProc3",7,"1",0
"2820",14,"M","LxProc3",7,"1",0
"2821",14,"M","LxProc3",5,"1",0
"2822",14,"M","LxProc3",4,"1",0
"2823",14,"M","LxProc3",4,"1",0
"2824",14,"M","LxProc3",4,"1",0
"2825",14,"B","LxProc1",1,"0",0
"2826",14,"B","LxProc1",2,"0",0
"2827",14,"B","LxProc1",2,"0",0
"2828",14,"B","LxProc1",1,"0",0
"2829",14,"B","LxProc1",1,"0",0
"2830",14,"B","LxProc1",1,"0",0
"2831",14,"B","LxProc1",1,"0",0
"2832",14,"B","LxProc1",1,"0",0
"2833",14,"B","LxProc1",1,"0",0
"2834",14,"B","LxProc1",2,"0",0
"2835",14,"B","LxProc1",1,"0",0
"2836",14,"B","LxProc1",1,"0",0
"2837",14,"B","LxProc1",1,"0",0
"2838",14,"B","LxProc1",1,"0",0
"2839",14,"B","LxProc1",1,"0",0
"2840",14,"S","LxProc4",3,"1",0
"2841",14,"S","LxProc4",3,"1",0
"2842",14,"S","LxProc4",3,"1",0
"2843",14,"S","LxProc4",3,"1",0
"2844",14,"S","LxProc4",6,"1",0
"2845",14,"S","LxProc4",5,"1",0
"2846",14,"S","LxProc4",7,"1",0
"2847",14,"S","LxProc4",4,"1",0
"2848",14,"S","LxProc4",3,"1",0
"2849",14,"S","LxProc4",7,"1",0
"2850",14,"S","LxProc4",7,"1",0
"2851",14,"S","LxProc4",7,"1",0
"2852",14,"S","LxProc4",6,"1",0
"2853",14,"S","LxProc4",6,"1",0
"2854",14,"S","LxProc4",8,"1",0
"2855",14,"M","LxProc3",7,"1",0
"2856",14,"M","LxProc3",8,"1",0
"2857",14,"M","LxProc3",7,"1",0
"2858",14,"M","LxProc3",7,"1",0
"2859",14,"M","LxProc3",8,"1",0
"2860",14,"M","LxProc3",8,"1",0
"2861",14,"M","LxProc3",7,"1",0
"2862",14,"M","LxProc3",7,"1",0
"2863",14,"M","LxProc3",7,"1",0
"2864",14,"M","LxProc3",7,"1",0
"2865",14,"M","LxProc3",7,"1",0
"2866",14,"M","LxProc3",4,"1",0
"2867",14,"M","LxProc3",4,"1",0
"2868",14,"M","LxProc3",4,"1",0
"2869",14,"M","LxProc3",4,"1",0
"2870",14,"D","LxProc2",1,"0",0
"2871",14,"D","LxProc2",3,"0",0
"2872",14,"D","LxProc2",2,"0",0
"2873",14,"D","LxProc2",1,"0",0
"2874",14,"D","LxProc2",2,"0",0
"2875",14,"D","LxProc2",1,"0",0
"2876",14,"D","LxProc2",1,"0",0
"2877",14,"D","LxProc2",1,"0",0
"2878",14,"D","LxProc2",2,"0",0
"2879",14,"D","LxProc2",2,"0",0
"2880",14,"D","LxProc2",2,"0",0
"2881",14,"D","LxProc2",1,"0",0
"2882",14,"D","LxProc2",2,"0",0
"2883",14,"D","LxProc2",2,"0",0
"2884",14,"D","LxProc2",1,"0",0
"2885",14,"S","LxProc4",3,"1",0
"2886",14,"S","LxProc4",4,"1",0
"2887",14,"S","LxProc4",3,"1",0
"2888",14,"S","LxProc4",4,"1",0
"2889",14,"S","LxProc4",6,"1",0
"2890",14,"S","LxProc4",6,"1",0
"2891",14,"S","LxProc4",8,"1",0
"2892",14,"S","LxProc4",4,"1",0
"2893",14,"S","LxProc4",4,"1",0
"2894",14,"S","LxProc4",5,"1",0
"2895",14,"S","LxProc4",5,"1",0
"2896",14,"S","LxProc4",7,"1",0
"2897",14,"S","LxProc4",6,"1",0
"2898",14,"S","LxProc4",6,"1",0
"2899",14,"S","LxProc4",7,"1",0
"2900",13,"B","LxProc1",1,"0",0
"2901",13,"B","LxProc1",1,"0",0
"2902",13,"B","LxProc1",1,"0",0
"2903",13,"B","LxProc1",1,"0",0
"2904",13,"B","LxProc1",1,"0",0
"2905",13,"B","LxProc1",1,"0",0
"2906",13,"B","LxProc1",1,"0",0
"2907",13,"B","LxProc1",1,"0",0
"2908",13,"B","LxProc1",1,"0",0
"2909",13,"B","LxProc1",1,"0",0
"2910",13,"B","LxProc1",1,"0",0
"2911",13,"B","LxProc1",1,"0",0
"2912",13,"B","LxProc1",1,"0",0
"2913",13,"B","LxProc1",1,"0",0
"2914",13,"B","LxProc1",1,"0",0
"2915",13,"D","LxProc2",1,"0",0
"2916",13,"D","LxProc2",1,"0",0
"2917",13,"D","LxProc2",1,"0",0
"2918",13,"D","LxProc2",1,"0",0
"2919",13,"D","LxProc2",1,"0",0
"2920",13,"D","LxProc2",2,"0",0
"2921",13,"D","LxProc2",1,"0",0
"2922",13,"D","LxProc2",1,"0",0
"2923",13,"D","LxProc2",2,"0",0
"2924",13,"D","LxProc2",2,"0",0
"2925",13,"D","LxProc2",2,"0",0
"2926",13,"D","LxProc2",1,"0",0
"2927",13,"D","LxProc2",1,"0",0
"2928",13,"D","LxProc2",1,"0",0
"2929",13,"D","LxProc2",1,"0",0
"2930",13,"M","LxProc3",3,"1",0
"2931",13,"M","LxProc3",3,"1",0
"2932",13,"M","LxProc3",3,"1",0
"2933",13,"M","LxProc3",4,"1",0
"2934",13,"M","LxProc3",5,"1",0
"2935",13,"M","LxProc3",4,"1",0
"2936",13,"M","LxProc3",4,"1",0
"2937",13,"M","LxProc3",5,"1",0
"2938",13,"M","LxProc3",5,"1",0
"2939",13,"M","LxProc3",5,"1",0
"2940",13,"M","LxProc3",5,"1",0
"2941",13,"M","LxProc3",5,"1",0
"2942",13,"M","LxProc3",5,"1",0
"2943",13,"M","LxProc3",5,"1",0
"2944",13,"M","LxProc3",5,"1",0
"2945",13,"B","LxProc1",1,"0",0
"2946",13,"B","LxProc1",1,"0",0
"2947",13,"B","LxProc1",1,"0",0
"2948",13,"B","LxProc1",1,"0",0
"2949",13,"B","LxProc1",1,"0",0
"2950",13,"B","LxProc1",2,"0",0
"2951",13,"B","LxProc1",1,"0",0
"2952",13,"B","LxProc1",1,"0",0
"2953",13,"B","LxProc1",2,"0",0
"2954",13,"B","LxProc1",1,"0",0
"2955",13,"B","LxProc1",1,"0",0
"2956",13,"B","LxProc1",1,"0",0
"2957",13,"B","LxProc1",1,"0",0
"2958",13,"B","LxProc1",1,"0",0
"2959",13,"B","LxProc1",1,"0",0
"2960",13,"S","LxProc4",3,"1",0
"2961",13,"S","LxProc4",3,"1",0
"2962",13,"S","LxProc4",3,"1",0
"2963",13,"S","LxProc4",3,"1",0
"2964",13,"S","LxProc4",4,"1",0
"2965",13,"S","LxProc4",4,"1",0
"2966",13,"S","LxProc4",5,"1",0
"2967",13,"S","LxProc4",8,"1",0
"2968",13,"S","LxProc4",5,"1",0
"2969",13,"S","LxProc4",8,"1",0
"2970",13,"S","LxProc4",7,"1",0
"2971",13,"S","LxProc4",5,"1",0
"2972",13,"S","LxProc4",5,"1",0
"2973",13,"S","LxProc4",5,"1",0
"2974",13,"S","LxProc4",5,"1",0
"2975",13,"M","LxProc3",5,"1",0
"2976",13,"M","LxProc3",5,"1",0
"2977",13,"M","LxProc3",5,"1",0
"2978",13,"M","LxProc3",8,"1",0
"2979",13,"M","LxProc3",8,"1",0
"2980",13,"M","LxProc3",8,"1",0
"2981",13,"M","LxProc3",5,"1",0
"2982",13,"M","LxProc3",5,"1",0
"2983",13,"M","LxProc3",6,"1",0
"2984",13,"M","LxProc3",5,"1",0
"2985",13,"M","LxProc3",5,"1",0
"2986",13,"M","LxProc3",5,"1",0
"2987",13,"M","LxProc3",4,"1",0
"2988",13,"M","LxProc3",4,"1",0
"2989",13,"M","LxProc3",5,"1",0
"2990",13,"D","LxProc2",1,"0",0
"2991",13,"D","LxProc2",1,"0",0
"2992",13,"D","LxProc2",1,"0",0
"2993",13,"D","LxProc2",1,"0",0
"2994",13,"D","LxProc2",1,"0",0
"2995",13,"D","LxProc2",1,"0",0
"2996",13,"D","LxProc2",1,"0",0
"2997",13,"D","LxProc2",1,"0",0
"2998",13,"D","LxProc2",2,"0",0
"2999",13,"D","LxProc2",2,"0",0
"3000",13,"D","LxProc2",2,"0",0
"3001",13,"D","LxProc2",1,"0",0
"3002",13,"D","LxProc2",1,"0",0
"3003",13,"D","LxProc2",2,"0",0
"3004",13,"D","LxProc2",2,"0",0
"3005",13,"S","LxProc4",3,"1",0
"3006",13,"S","LxProc4",3,"1",0
"3007",13,"S","LxProc4",3,"1",0
"3008",13,"S","LxProc4",3,"1",0
"3009",13,"S","LxProc4",5,"1",0
"3010",13,"S","LxProc4",5,"1",0
"3011",13,"S","LxProc4",5,"1",0
"3012",13,"S","LxProc4",5,"1",0
"3013",13,"S","LxProc4",5,"1",0
"3014",13,"S","LxProc4",8,"1",0
"3015",13,"S","LxProc4",8,"1",0
"3016",13,"S","LxProc4",5,"1",0
"3017",13,"S","LxProc4",5,"1",0
"3018",13,"S","LxProc4",5,"1",0
"3019",13,"S","LxProc4",5,"1",0
"3020",12,"B","LxProc1",1,"0",0
"3021",12,"B","LxProc1",2,"0",0
"3022",12,"B","LxProc1",2,"0",0
"3023",12,"B","LxProc1",2,"0",0
"3024",12,"B","LxProc1",1,"0",0
"3025",12,"B","LxProc1",2,"0",0
"3026",12,"B","LxProc1",3,"0",0
"3027",12,"B","LxProc1",3,"0",0
"3028",12,"B","LxProc1",1,"0",0
"3029",12,"B","LxProc1",2,"0",0
"3030",12,"B","LxProc1",3,"0",0
"3031",12,"B","LxProc1",4,"0",0
"3032",12,"B","LxProc1",2,"0",0
"3033",12,"B","LxProc1",3,"0",0
"3034",12,"B","LxProc1",2,"0",0
"3035",12,"D","LxProc2",3,"0",0
"3036",12,"D","LxProc2",3,"0",0
"3037",12,"D","LxProc2",3,"0",0
"3038",12,"D","LxProc2",3,"0",0
"3039",12,"D","LxProc2",4,"0",0
"3040",12,"D","LxProc2",4,"0",0
"3041",12,"D","LxProc2",3,"0",0
"3042",12,"D","LxProc2",4,"0",0
"3043",12,"D","LxProc2",5,"0",0
"3044",12,"D","LxProc2",5,"0",0
"3045",12,"D","LxProc2",5,"0",0
"3046",12,"D","LxProc2",2,"0",0
"3047",12,"D","LxProc2",3,"0",0
"3048",12,"D","LxProc2",3,"0",0
"3049",12,"D","LxProc2",3,"0",0
"3050",12,"M","LxProc3",6,"1",0
"3051",12,"M","LxProc3",7,"1",0
"3052",12,"M","LxProc3",6,"1",0
"3053",12,"M","LxProc3",7,"1",0
"3054",12,"M","LxProc3",7,"1",0
"3055",12,"M","LxProc3",7,"1",0
"3056",12,"M","LxProc3",7,"1",0
"3057",12,"M","LxProc3",7,"1",0
"3058",12,"M","LxProc3",4,"1",0
"3059",12,"M","LxProc3",5,"1",0
"3060",12,"M","LxProc3",6,"1",0
"3061",12,"M","LxProc3",3,"1",0
"3062",12,"M","LxProc3",3,"1",0
"3063",12,"M","LxProc3",3,"1",0
"3064",12,"M","LxProc3",3,"1",0
"3065",12,"B","LxProc1",2,"0",0
"3066",12,"B","LxProc1",2,"0",0
"3067",12,"B","LxProc1",2,"0",0
"3068",12,"B","LxProc1",1,"0",0
"3069",12,"B","LxProc1",1,"0",0
"3070",12,"B","LxProc1",1,"0",0
"3071",12,"B","LxProc1",1,"0",0
"3072",12,"B","LxProc1",1,"0",0
"3073",12,"B","LxProc1",1,"0",0
"3074",12,"B","LxProc1",1,"0",0
"3075",12,"B","LxProc1",1,"0",0
"3076",12,"B","LxProc1",1,"0",0
"3077",12,"B","LxProc1",1,"0",0
"3078",12,"B","LxProc1",1,"0",0
"3079",12,"B","LxProc1",1,"0",0
"3080",12,"S","LxProc4",4,"1",0
"3081",12,"S","LxProc4",4,"1",0
"3082",12,"S","LxProc4",4,"1",0
"3083",12,"S","LxProc4",4,"1",0
"3084",12,"S","LxProc4",5,"1",0
"3085",12,"S","LxProc4",5,"1",0
"3086",12,"S","LxProc4",6,"1",0
"3087",12,"S","LxProc4",4,"1",0
"3088",12,"S","LxProc4",4,"1",0
"3089",12,"S","LxProc4",4,"1",0
"3090",12,"S","LxProc4",4,"1",0
"3091",12,"S","LxProc4",7,"1",0
"3092",12,"S","LxProc4",5,"1",0
"3093",12,"S","LxProc4",4,"1",0
"3094",12,"S","LxProc4",5,"1",0
"3095",12,"M","LxProc3",3,"1",0
"3096",12,"M","LxProc3",3,"1",0
"3097",12,"M","LxProc3",3,"1",0
"3098",12,"M","LxProc3",3,"1",0
"3099",12,"M","LxProc3",3,"1",0
"3100",12,"M","LxProc3",3,"1",0
"3101",12,"M","LxProc3",3,"1",0
"3102",12,"M","LxProc3",4,"1",0
"3103",12,"M","LxProc3",1,"1",0
"3104",12,"M","LxProc3",2,"1",0
"3105",12,"M","LxProc3",3,"1",0
"3106",12,"M","LxProc3",1,"1",0
"3107",12,"M","LxProc3",1,"1",0
"3108",12,"M","LxProc3",1,"1",0
"3109",12,"M","LxProc3",1,"1",0
"3110",12,"D","LxProc2",1,"0",0
"3111",12,"D","LxProc2",1,"0",0
"3112",12,"D","LxProc2",1,"0",0
"3113",12,"D","LxProc2",1,"0",0
"3114",12,"D","LxProc2",1,"0",0
"3115",12,"D","LxProc2",1,"0",0
"3116",12,"D","LxProc2",1,"0",0
"3117",12,"D","LxProc2",1,"0",0
"3118",12,"D","LxProc2",1,"0",0
"3119",12,"D","LxProc2",1,"0",0
"3120",12,"D","LxProc2",1,"0",0
"3121",12,"D","LxProc2",1,"0",0
"3122",12,"D","LxProc2",1,"0",0
"3123",12,"D","LxProc2",1,"0",0
"3124",12,"D","LxProc2",1,"0",0
"3125",12,"S","LxProc4",2,"1",0
"3126",12,"S","LxProc4",2,"1",0
"3127",12,"S","LxProc4",2,"1",0
"3128",12,"S","LxProc4",2,"1",0
"3129",12,"S","LxProc4",4,"1",0
"3130",12,"S","LxProc4",3,"1",0
"3131",12,"S","LxProc4",5,"1",0
"3132",12,"S","LxProc4",2,"1",0
"3133",12,"S","LxProc4",2,"1",0
"3134",12,"S","LxProc4",2,"1",0
"3135",12,"S","LxProc4",2,"1",0
"3136",12,"S","LxProc4",2,"1",0
"3137",12,"S","LxProc4",3,"1",0
"3138",12,"S","LxProc4",2,"1",0
"3139",12,"S","LxProc4",4,"1",0
"3140",11,"B","LxProc1",2,"0",0
"3141",11,"B","LxProc1",2,"0",0
"3142",11,"B","LxProc1",1,"0",0
"3143",11,"B","LxProc1",1,"0",0
"3144",11,"B","LxProc1",1,"0",0
"3145",11,"B","LxProc1",1,"0",0
"3146",11,"B","LxProc1",1,"0",0
"3147",11,"B","LxProc1",1,"0",0
"3148",11,"B","LxProc1",1,"0",0
"3149",11,"B","LxProc1",1,"0",0
"3150",11,"B","LxProc1",2,"0",0
"3151",11,"B","LxProc1",3,"0",0
"3152",11,"B","LxProc1",1,"0",0
"3153",11,"D","LxProc2",1,"0",0
"3154",11,"D","LxProc2",1,"0",0
"3155",11,"D","LxProc2",1,"0",0
"3156",11,"D","LxProc2",1,"0",0
"3157",11,"D","LxProc2",1,"0",0
"3158",11,"D","LxProc2",1,"0",0
"3159",11,"D","LxProc2",1,"0",0
"3160",11,"D","LxProc2",1,"0",0
"3161",11,"D","LxProc2",1,"0",0
"3162",11,"D","LxProc2",2,"0",0
"3163",11,"D","LxProc2",1,"0",0
"3164",11,"D","LxProc2",1,"0",0
"3165",11,"D","LxProc2",2,"0",0
"3166",11,"D","LxProc2",1,"0",0
"3167",11,"D","LxProc2",2,"0",0
"3168",11,"M","LxProc3",5,"1",0
"3169",11,"M","LxProc3",6,"1",0
"3170",11,"M","LxProc3",7,"1",0
"3171",11,"M","LxProc3",5,"1",0
"3172",11,"M","LxProc3",6,"1",0
"3173",11,"M","LxProc3",6,"1",0
"3174",11,"M","LxProc3",7,"1",0
"3175",11,"M","LxProc3",8,"1",0
"3176",11,"M","LxProc3",5,"1",0
"3177",11,"M","LxProc3",6,"1",0
"3178",11,"M","LxProc3",6,"1",0
"3179",11,"M","LxProc3",5,"1",0
"3180",11,"M","LxProc3",5,"1",0
"3181",11,"M","LxProc3",5,"1",0
"3182",11,"B","LxProc1",2,"0",0
"3183",11,"B","LxProc1",1,"0",0
"3184",11,"B","LxProc1",2,"0",0
"3185",11,"B","LxProc1",1,"0",0
"3186",11,"B","LxProc1",1,"0",0
"3187",11,"B","LxProc1",1,"0",0
"3188",11,"B","LxProc1",2,"0",0
"3189",11,"B","LxProc1",1,"0",0
"3190",11,"B","LxProc1",1,"0",0
"3191",11,"B","LxProc1",1,"0",0
"3192",11,"B","LxProc1",2,"0",0
"3193",11,"B","LxProc1",2,"0",0
"3194",11,"B","LxProc1",1,"0",0
"3195",11,"B","LxProc1",1,"0",0
"3196",11,"B","LxProc1",1,"0",0
"3197",11,"S","LxProc4",5,"1",0
"3198",11,"S","LxProc4",5,"1",0
"3199",11,"S","LxProc4",5,"1",0
"3200",11,"S","LxProc4",5,"1",0
"3201",11,"S","LxProc4",7,"1",0
"3202",11,"S","LxProc4",8,"1",0
"3203",11,"S","LxProc4",5,"1",0
"3204",11,"S","LxProc4",5,"1",0
"3205",11,"S","LxProc4",6,"1",0
"3206",11,"S","LxProc4",5,"1",0
"3207",11,"S","LxProc4",8,"1",0
"3208",11,"S","LxProc4",8,"1",0
"3209",11,"S","LxProc4",7,"1",0
"3210",11,"S","LxProc4",8,"1",0
"3211",11,"M","LxProc3",6,"1",0
"3212",11,"M","LxProc3",6,"1",0
"3213",11,"M","LxProc3",5,"1",0
"3214",11,"M","LxProc3",5,"1",0
"3215",11,"M","LxProc3",5,"1",0
"3216",11,"M","LxProc3",7,"1",0
"3217",11,"M","LxProc3",6,"1",0
"3218",11,"M","LxProc3",7,"1",0
"3219",11,"M","LxProc3",5,"1",0
